date,item,quantity,day_of_week,day_of_month,month,year,week_of_year,is_weekend,lag_1w_ago,lag_2w_ago,lag_3w_ago,lag_4w_ago,lag_1y_same_week,lag_2y_same_week,rolling_mean_operational,rolling_std_operational
2025-07-18,Danish,30.0,4,18,7,2025,29,0,39.0,36.0,26.0,39.0,50.0,84.0,40.5,3.11
2025-07-19,Danish,51.0,5,19,7,2025,29,1,45.0,24.0,12.0,37.0,80.0,65.0,38.25,6.24
2025-07-19,Croissant,62.0,5,19,7,2025,29,1,74.0,71.0,75.0,60.0,101.0,71.0,53.25,15.9
2025-07-20,Danish,40.0,6,20,7,2025,29,1,40.0,47.0,39.0,21.0,44.0,56.0,39.75,8.66
2025-07-20,Croissant,45.0,6,20,7,2025,29,1,36.0,53.0,48.0,48.0,75.0,96.0,50.25,11.09
2025-07-24,Croissant,58.0,3,24,7,2025,30,0,48.0,37.0,61.0,52.5,75.0,56.0,52.5,7.59
2025-07-24,Danish,53.0,3,24,7,2025,30,0,38.0,35.0,28.0,39.75,38.0,53.0,39.75,8.66
2025-07-25,Danish,28.0,4,25,7,2025,30,0,30.0,39.0,36.0,26.0,64.0,47.0,43.5,10.66
2025-07-25,Croissant,58.0,4,25,7,2025,30,0,55.0,38.0,57.0,26.0,92.0,79.0,55.0,7.26
2025-07-26,Croissant,74.0,5,26,7,2025,30,1,62.0,74.0,71.0,75.0,92.0,106.0,55.75,7.41
2025-07-26,Danish,50.0,5,26,7,2025,30,1,51.0,45.0,24.0,12.0,71.0,82.0,43.0,11.52
2025-07-27,Croissant,58.0,6,27,7,2025,30,1,45.0,36.0,53.0,58.75,86.0,65.0,58.75,11.87
2025-07-27,Danish,48.0,6,27,7,2025,30,1,40.0,40.0,47.0,39.0,58.0,53.0,42.75,11.3
2025-07-31,Croissant,50.0,3,31,7,2025,31,0,58.0,48.0,37.0,61.0,57.0,94.0,62.0,8.0
2025-07-31,Danish,39.0,3,31,7,2025,31,0,53.0,38.0,35.0,28.0,43.0,59.0,44.75,11.35
2025-08-01,Croissant,39.0,4,1,8,2025,31,0,58.0,55.0,38.0,57.0,88.0,75.0,60.0,10.07
2025-08-01,Danish,47.0,4,1,8,2025,31,0,28.0,30.0,39.0,36.0,67.0,62.0,41.25,10.05
2025-08-02,Danish,53.0,5,2,8,2025,31,1,50.0,51.0,45.0,24.0,37.0,70.0,46.0,4.83
2025-08-02,Croissant,88.0,5,2,8,2025,31,1,74.0,62.0,74.0,71.0,102.0,114.0,55.25,14.73
2025-08-03,Danish,31.0,6,3,8,2025,31,1,48.0,40.0,40.0,47.0,33.0,53.0,46.75,5.8
2025-08-03,Croissant,51.0,6,3,8,2025,31,1,58.0,45.0,36.0,53.0,66.0,71.0,58.75,21.0
2025-08-07,Croissant,46.0,3,7,8,2025,32,0,50.0,58.0,48.0,37.0,82.0,97.0,57.0,21.37
2025-08-07,Danish,49.0,3,7,8,2025,32,0,39.0,53.0,38.0,35.0,54.0,58.0,42.5,9.57
2025-08-08,Danish,49.0,4,8,8,2025,32,0,47.0,28.0,30.0,39.0,51.0,66.0,45.0,9.66
2025-08-08,Croissant,98.0,4,8,8,2025,32,0,39.0,58.0,55.0,38.0,46.0,89.0,56.0,21.89
2025-08-09,Croissant,89.0,5,9,8,2025,32,1,88.0,74.0,62.0,74.0,87.0,113.0,70.75,26.09
2025-08-09,Danish,46.0,5,9,8,2025,32,1,53.0,50.0,51.0,45.0,57.0,66.0,45.5,9.85
2025-08-10,Croissant,58.0,6,10,8,2025,32,1,51.0,58.0,45.0,36.0,89.0,84.0,71.0,26.32
2025-08-10,Danish,54.0,6,10,8,2025,32,1,31.0,48.0,40.0,40.0,46.0,71.0,43.75,8.62
2025-08-14,Croissant,27.0,3,14,8,2025,33,0,46.0,50.0,58.0,48.0,81.0,86.0,72.75,24.73
2025-08-14,Danish,23.0,3,14,8,2025,33,0,49.0,39.0,53.0,38.0,45.0,43.0,49.5,3.32
2025-08-15,Danish,30.0,4,15,8,2025,33,0,49.0,47.0,28.0,30.0,43.0,54.0,43.0,13.74
2025-08-15,Croissant,53.0,4,15,8,2025,33,0,98.0,39.0,58.0,55.0,87.0,97.0,68.0,32.26
2025-08-16,Danish,63.0,5,16,8,2025,33,1,46.0,53.0,50.0,51.0,37.0,68.0,38.25,14.24
2025-08-16,Croissant,99.0,5,16,8,2025,33,1,89.0,88.0,74.0,62.0,89.0,102.0,56.75,25.43
2025-08-17,Danish,46.0,6,17,8,2025,33,1,54.0,31.0,48.0,40.0,32.0,74.0,42.5,19.05
2025-08-17,Croissant,65.0,6,17,8,2025,33,1,58.0,51.0,58.0,45.0,66.0,86.0,59.25,29.78
2025-08-21,Croissant,71.0,3,21,8,2025,34,0,27.0,46.0,50.0,58.0,75.0,74.0,61.0,29.89
2025-08-21,Danish,36.0,3,21,8,2025,34,0,23.0,49.0,39.0,53.0,35.0,34.0,40.5,17.82
2025-08-22,Croissant,57.0,4,22,8,2025,34,0,53.0,98.0,39.0,58.0,62.0,69.0,72.0,19.49
2025-08-22,Danish,33.0,4,22,8,2025,34,0,30.0,49.0,47.0,28.0,47.0,64.0,43.75,14.43
2025-08-23,Danish,58.0,5,23,8,2025,34,1,63.0,46.0,53.0,50.0,34.0,67.0,44.5,13.53
2025-08-23,Croissant,67.0,5,23,8,2025,34,1,99.0,89.0,88.0,74.0,74.0,102.0,73.0,18.26
2025-08-24,Croissant,51.0,6,24,8,2025,34,1,65.0,58.0,51.0,58.0,78.0,68.0,65.0,5.89
2025-08-24,Danish,26.0,6,24,8,2025,34,1,46.0,54.0,31.0,48.0,46.0,49.0,43.25,11.3
2025-08-28,Croissant,50.0,3,28,8,2025,35,0,71.0,27.0,46.0,50.0,61.0,66.0,61.5,9.15
2025-08-28,Danish,23.0,3,28,8,2025,35,0,36.0,23.0,49.0,39.0,36.0,45.0,38.25,13.82
2025-08-29,Croissant,60.0,4,29,8,2025,35,0,57.0,53.0,98.0,39.0,64.0,78.0,56.25,7.8
2025-08-29,Danish,39.0,4,29,8,2025,35,0,33.0,30.0,49.0,47.0,28.0,58.0,35.0,15.9
2025-08-30,Danish,53.0,5,30,8,2025,35,1,58.0,63.0,46.0,53.0,44.0,57.0,36.5,15.93
2025-08-30,Croissant,91.0,5,30,8,2025,35,1,67.0,99.0,89.0,88.0,94.0,111.0,57.0,8.04
2025-08-31,Croissant,65.0,6,31,8,2025,35,1,51.0,65.0,58.0,51.0,69.0,82.0,63.0,19.2
2025-08-31,Danish,24.0,6,31,8,2025,35,1,26.0,46.0,54.0,31.0,35.0,65.0,35.25,13.72
2025-09-04,Danish,23.0,3,4,9,2025,36,0,23.0,36.0,23.0,49.0,26.0,30.0,34.75,14.2
2025-09-04,Croissant,19.0,3,4,9,2025,36,0,50.0,71.0,27.0,46.0,29.0,32.0,66.5,17.48
2025-09-05,Danish,22.0,4,5,9,2025,36,0,39.0,33.0,30.0,49.0,33.0,49.0,38.67,14.5
2025-09-05,Croissant,46.0,4,5,9,2025,36,0,60.0,57.0,53.0,98.0,50.0,59.0,58.75,29.78
2025-09-06,Danish,39.0,5,6,9,2025,36,1,53.0,58.0,63.0,46.0,32.0,55.0,33.0,17.35
2025-09-06,Croissant,50.0,5,6,9,2025,36,1,91.0,67.0,99.0,89.0,69.0,58.0,55.25,30.4
2025-09-07,Croissant,55.0,6,7,9,2025,36,1,65.0,51.0,65.0,58.0,58.0,79.0,45.0,19.17
2025-09-07,Danish,28.0,6,7,9,2025,36,1,24.0,26.0,46.0,54.0,28.0,43.0,28.33,9.29
2025-09-11,Croissant,6.0,3,11,9,2025,37,0,19.0,50.0,71.0,27.0,44.0,54.09,42.5,16.09
2025-09-11,Danish,23.0,3,11,9,2025,37,0,23.0,23.0,36.0,23.0,23.0,30.3,29.67,8.62
2025-09-12,Croissant,38.0,4,12,9,2025,37,0,46.0,60.0,57.0,53.0,51.0,54.09,39.25,22.47
2025-09-12,Danish,19.0,4,12,9,2025,37,0,22.0,39.0,33.0,30.0,42.0,30.3,29.67,8.62
2025-09-13,Danish,51.0,5,13,9,2025,37,1,39.0,53.0,58.0,63.0,60.0,40.0,28.67,10.02
2025-09-13,Croissant,51.0,5,13,9,2025,37,1,50.0,91.0,67.0,99.0,69.0,84.0,37.25,22.02
2025-09-14,Croissant,55.0,6,14,9,2025,37,1,55.0,65.0,51.0,65.0,37.0,83.0,37.5,22.22
2025-09-14,Danish,19.0,6,14,9,2025,37,1,28.0,24.0,26.0,46.0,30.3,53.0,32.67,16.5
2025-09-18,Danish,21.0,3,18,9,2025,38,0,23.0,23.0,23.0,36.0,27.0,30.3,29.67,18.48
2025-09-18,Croissant,36.0,3,18,9,2025,38,0,6.0,19.0,50.0,71.0,34.0,54.09,31.67,23.16
2025-09-19,Croissant,38.0,4,19,9,2025,38,0,38.0,46.0,60.0,57.0,85.0,85.0,41.67,8.14
2025-09-19,Danish,27.0,4,19,9,2025,38,0,19.0,22.0,39.0,33.0,54.0,49.0,27.5,15.7
2025-09-20,Danish,44.0,5,20,9,2025,38,1,51.0,39.0,53.0,58.0,30.0,81.0,29.5,14.73
2025-09-20,Croissant,48.0,5,20,9,2025,38,1,51.0,50.0,91.0,67.0,68.0,94.0,41.67,8.14
2025-09-21,Croissant,51.0,6,21,9,2025,38,1,55.0,55.0,65.0,51.0,61.0,93.0,40.67,6.43
2025-09-21,Danish,29.0,6,21,9,2025,38,1,19.0,28.0,24.0,26.0,32.0,33.0,27.75,11.35
2025-09-25,Danish,17.0,3,25,9,2025,39,0,21.0,23.0,23.0,23.0,27.0,30.3,30.25,9.78
2025-09-25,Croissant,13.0,3,25,9,2025,39,0,36.0,6.0,19.0,50.0,31.0,54.09,43.25,7.37
2025-09-26,Danish,24.0,4,26,9,2025,39,0,27.0,19.0,22.0,39.0,29.0,48.0,29.25,11.15
2025-09-26,Croissant,54.0,4,26,9,2025,39,0,38.0,38.0,46.0,60.0,27.0,65.0,37.5,17.25
2025-09-27,Danish,38.0,5,27,9,2025,39,1,44.0,51.0,39.0,53.0,43.0,59.0,28.5,11.45
2025-09-27,Croissant,55.0,5,27,9,2025,39,1,48.0,51.0,50.0,91.0,70.0,65.0,41.5,19.16
2025-09-28,Croissant,45.0,6,28,9,2025,39,1,51.0,55.0,55.0,65.0,37.0,60.0,43.25,20.24
2025-09-28,Danish,10.0,6,28,9,2025,39,1,29.0,19.0,28.0,24.0,35.0,34.0,27.0,8.83
2025-10-02,Danish,21.0,3,2,10,2025,40,0,17.0,21.0,22.25,22.25,30.3,30.3,22.25,11.95
2025-10-02,Croissant,30.0,3,2,10,2025,40,0,13.0,36.0,6.0,19.0,54.09,54.09,41.75,19.69
2025-10-03,Danish,24.0,4,3,10,2025,40,0,24.0,27.0,19.0,22.0,30.3,41.0,23.25,11.53
2025-10-03,Croissant,41.0,4,3,10,2025,40,0,54.0,38.0,38.0,46.0,54.09,84.0,46.0,11.58
2025-10-04,Danish,44.0,5,4,10,2025,40,1,38.0,44.0,51.0,39.0,30.3,57.0,23.25,11.53
2025-10-04,Croissant,79.0,5,4,10,2025,40,1,55.0,48.0,51.0,50.0,51.0,106.0,42.75,10.34
2025-10-05,Croissant,9.0,6,5,10,2025,40,1,45.0,51.0,55.0,55.0,38.0,78.0,48.75,21.14
2025-10-05,Danish,10.0,6,5,10,2025,40,1,10.0,29.0,19.0,28.0,30.0,43.0,24.75,14.17
2025-10-09,Danish,17.0,3,9,10,2025,41,0,21.0,17.0,21.0,29.67,14.0,30.3,29.67,12.5
2025-10-09,Croissant,33.0,3,9,10,2025,41,0,30.0,13.0,36.0,6.0,43.0,54.09,39.75,29.34
2025-10-10,Danish,25.0,4,10,10,2025,41,0,24.0,24.0,27.0,19.0,28.0,38.0,28.33,14.01
2025-10-10,Croissant,41.0,4,10,10,2025,41,0,41.0,54.0,38.0,38.0,51.0,66.0,40.5,29.05
2025-10-11,Danish,40.0,5,11,10,2025,41,1,44.0,38.0,44.0,51.0,39.0,46.0,28.67,13.87
2025-10-11,Croissant,59.0,5,11,10,2025,41,1,79.0,55.0,48.0,51.0,66.0,86.0,40.5,29.05
2025-10-12,Danish,40.0,6,12,10,2025,41,1,10.0,10.0,29.0,19.0,32.0,46.0,27.33,11.68
2025-10-12,Croissant,46.0,6,12,10,2025,41,1,9.0,45.0,51.0,35.5,42.0,26.0,35.5,20.74
2025-10-16,Danish,15.0,3,16,10,2025,42,0,17.0,21.0,17.0,21.0,20.0,30.3,30.5,11.45
2025-10-16,Croissant,31.0,3,16,10,2025,42,0,33.0,30.0,13.0,36.0,30.0,54.09,44.75,10.9
2025-10-17,Danish,29.0,4,17,10,2025,42,0,25.0,24.0,24.0,27.0,31.0,40.0,30.0,12.25
2025-10-17,Croissant,44.0,4,17,10,2025,42,0,41.0,41.0,54.0,38.0,42.0,38.0,44.25,11.64
2025-10-18,Danish,44.0,5,18,10,2025,42,1,40.0,44.0,38.0,44.0,35.0,61.0,31.0,11.86
2025-10-18,Croissant,48.0,5,18,10,2025,42,1,59.0,79.0,55.0,48.0,57.0,66.0,45.0,11.46
2025-10-19,Croissant,41.0,6,19,10,2025,42,1,46.0,9.0,45.0,51.0,48.0,77.0,42.25,7.68
2025-10-19,Danish,31.0,6,19,10,2025,42,1,40.0,10.0,10.0,29.0,20.0,33.0,32.0,12.99
2025-10-23,Danish,14.0,3,23,10,2025,43,0,15.0,17.0,21.0,17.0,17.0,30.3,29.75,11.87
2025-10-23,Croissant,36.0,3,23,10,2025,43,0,31.0,33.0,30.0,13.0,27.0,54.09,41.0,7.26
2025-10-24,Danish,24.0,4,24,10,2025,43,0,29.0,25.0,24.0,24.0,37.0,36.0,29.5,12.29
2025-10-24,Croissant,31.0,4,24,10,2025,43,0,44.0,41.0,41.0,54.0,40.0,71.0,42.25,5.06
2025-10-25,Danish,42.0,5,25,10,2025,43,1,44.0,40.0,44.0,38.0,48.0,40.0,28.25,12.61
2025-10-25,Croissant,79.0,5,25,10,2025,43,1,48.0,59.0,79.0,55.0,54.0,65.0,39.0,7.26
2025-10-26,Danish,13.0,6,26,10,2025,43,1,31.0,40.0,10.0,10.0,35.0,21.0,27.75,11.79
2025-10-26,Croissant,37.0,6,26,10,2025,43,1,41.0,46.0,9.0,45.0,35.0,34.0,46.75,21.88
2025-10-30,Croissant,17.0,3,30,10,2025,44,0,36.0,31.0,33.0,30.0,10.0,54.09,45.75,22.32
2025-10-30,Danish,16.0,3,30,10,2025,44,0,14.0,15.0,17.0,21.0,19.0,30.3,23.25,13.45
